제목,내용,링크
'5분이면 청약 끝'…한화생명 청약자동화 솔루션 특허 취득,(서울=연합인포맥스) 정지서 기자 = 한화생명이 업계 최초로 보험 신계약 과정을 로봇 기술로 자동화하며 법인대리점(GA) 시장에서의 영업 경쟁력 강화에 나섰다.,https://news.einfomax.co.kr/news/articleView.html?idxno=4239120
한화생명 '청약자동화 솔루션' 특허 취득...5분이면 청약 가능,한화생명은 보험설계 및 청약 업무 프로세스 자동화 기술인 '청약자동화 솔루션'에 대한 BM특허를 특허청으로부터 취득했다고 25일 밝혔다.,https://www.ngetnews.com/news/articleView.html?idxno=411836
한화생명 ‘보험 신계약 자동화’ 특허 취득,청약 자동화 솔루션은 보험 가입 설계부터 청약에 이르는 신계약을 진행하는 동안 설계봇이 설계사를 보조하는 시스템이다. 이 시스템이 업무에 적용되면 법인보험대리점(...,https://m.khan.co.kr/economy/finance/article/202210251130001
롯데홈쇼핑 이천 물류센터 오픈...최첨단 자동화 시스템 갖춰,자율주행로봇 무인운반차 로봇팔 디팔렛타이저 등 최첨단 자동화 설비 도입. 롯데홈쇼핑(대표 이완신)이 난 21일(금) 경기도 이천에서 업계 최초로 자동화 시스템을...,http://www.klnews.co.kr/news/articleView.html?idxno=305926
‘2022 국제 공구 및 스마트 용접 자동화전’ 성료,최첨단 공구 및 스마트 용접 자동화기기를 한눈에 볼 수 있었던 '2022 국제 공구 및 스마트 용접 자동화전(TOOL TECH + SMART WELDING AUTOMATION FAIR)'이 나흘간 2...,http://www.snmnews.com/news/articleView.html?idxno=506612
자동화로 네트워크 전체 스위치 업그레이드를 효율화하는 방법,자동화는 반복적인 네트워킹 작업에서 큰 차이를 만들어낼 수 있다. 파이썬 스크립트와 오픈소스 툴을 사용해 엔터프라이즈 스위치 업그레이드를 효율화하기 위해 필자...,https://www.itworld.co.kr/news/260974
창원 34년 역사 국제용접·절단자동화전 폐막,이번 국제용접 및 절단자동화전에는 약 1만 여명의 참관객이 다녀갔으며 코로나19 이전보다 122% 증가한 118개사 426부스로 역대 최대 규모의 개최실적을 달성했다.,https://www.shinailbo.co.kr/news/articleView.html?idxno=1614678
[기고] Digital Labor와 사람이 공생하는 '미래'가 아닌 '현실 ...,로보틱 프로세스 자동화(RPA·Robotic Process Automation)가 이런 디지털화 최전선에서 우선 기술로 자리매김하면서 빠르게 확산하며 문화적으로나 질적으로 변화를...,https://zdnet.co.kr/view/?no=20221025151016
한화생명 청약자동화 솔루션 특허 취득,청약자동화 솔루션은 고객 정보를 입력하면 가입설계부터 청약에 이르는 신계약 과정을 설계봇이 설계사를 보조하여 청약업무의 편의성을 증대하는 시스템이다.,http://www.ekoreanews.co.kr/news/articleView.html?idxno=63431
최고의 회사 판매 소비 가격 및 성장률과 함께 광업 실험실 ...,글로벌 광산 실험실 자동화 시스템 시장의 주요 참가자는 다음과 같습니다. FLSmidth A/S Bruker Corporation Datech Scientific Ltd. Intertek Group PLC Rocklabs(...,https://osaek.info/%EC%86%8C%EC%8B%9D/%EC%B5%9C%EA%B3%A0%EC%9D%98-%ED%9A%8C%EC%82%AC-%ED%8C%90%EB%A7%A4-%EC%86%8C%EB%B9%84-%EA%B0%80%EA%B2%A9-%EB%B0%8F-%EC%84%B1%EC%9E%A5%EB%A5%A0%EA%B3%BC-%ED%95%A8%EA%BB%98-%EA%B4%91%EC%97%85/20361/
